          (   3,    3) (   2,    2) (   2,    2) (   2,    2) (   2,    2) (   3,    3) (   2,    2) (   1,    1) (   1,    1) (   1,    1)
          (   2,    2) (   1,    1) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   3,    3) (   2,    2) (   1,    1) (   2,    2)
          (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   1,    1) (   1,    1) (   3,    3) (   2,    2) (   3,    3) (   1,    1)
          (   2,    2) (   2,    2) (   4,    4) (   2,    2) (   2,    2) (   1,    1) (   3,    3) (   1,    1) (   2,    2) (   2,    2)
          (   1,    1) (   2,    2) (   2,    2) (   3,    3) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   3,    3)
          (   1,    1) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   3,    3) (   3,    3) (   1,    1) (   2,    2) (   3,    3)
          (   1,    1) (   3,    3) (   1,    1) (   4,    4) (   2,    2) (   1,    1) (   1,    1) (   1,    1) (   1,    1) (   0,    1)
          (   4,    4) (   2,    1) (   3,    3) (   1,    1) (   1,    1) (   3,    3) (   2,    2) (   3,    3) (   2,    2) (   3,    3)
          (   3,    3) (   4,    4) (   3,    3) (   1,    1) (   3,    3) (   2,    2) (   3,    3) (   2,    2) (   1,    1) (   1,    1)
          (   2,    2) (   1,    1) (   2,    2) (   3,    3) (   1,    1) (   2,    2) (   5,    5) (   3,    3) (   2,    2) (   2,    2)
          (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   1,    1) (   3,    3) (   2,    2) (   2,    2) (   3,    3) (   2,    2)
          (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   3,    3) (   2,    2) (   2,    2) (   1,    1) (   1,    1) (   3,    3)
          (   1,    1) (   3,    3) (   1,    1) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   1,    1) (   2,    2)
          (   2,    2) (   2,    2) (   2,    2) (   2,    2) (   3,    3) (   1,    1) (   1,    1) (   2,    2) (   4,    4) (   1,    1)
          (   3,    3) (   2,    2) (   2,    2) (   1,    1) (   3,    3) (   3,    3) (   3,    3) (   1,    1) (   2,    2) (   3,    3)
          (   1,    1) (   2,    2) (   1,    1) (   3,    3) (   2,    2) (   1,    1) (   4,    4) (   1,    1) (   1,    1) (   4,    4)
          (   1,    1) (   5,    5) (   2,    2) (   2,    2) (   3,    3) (   3,    3) (   3,    3) (   3,    3) (   2,    2) (   3,    3)
         
node   3 sent_total   1358  recv_total   1362

node   4  (   1,    0) (   0,    0) (   0,    1) (   0,    0) (   1,    0) (   3,    2) (   3,    3) (   1,    1) (   1,    1) (   2,    2)
          (   2,    2) (   4,    4) (   3,    3) (   2,    2) (   2,    2) (   1,    1) (   3,    3) (   1,    1) (   1,    1) (   1,    1)
          (   1,    1) (   1,    1) (   0,    1) (   2,    2) (   1,    0) (   3,    3) (   3,    3) (   2,    2) (   6,    6) (   2,    2)
          (   1,    1) (   2,    2) (   3,    3) (   1,    1) (   1,    1) (   2,    2) (   3,    3) (   1,    1) (   1,    1) (   2,    2)
          (   2,    2) (   2,    2) (   1,    1) (   4,    4) (   2,    2) (   2,    2) (   3,    3) (   2,    2) (   2,    2) (   4,    4)
          (   2,    2) (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   1,    2) (   2,    2) (   1,    1) (   2,    2)
          (   4,    3) (   2,    2) (   2,    3) (   2,    2) (   3,    3) (   3,    3) (   1,    2) (   3,    3) (   2,    1) (   2,    2)
          (   2,    2) (   2,    2) (   2,    3) (   3,    3) (   2,    1) (   2,    3) (   1,    1) (   2,    2) (   3,    3) (   3,    4)
          (   2,    1) (   2,    1) (   2,    2) (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   1,    1)
          (   3,    3) (   1,    2) (   3,    3) (   2,    1) (   2,    2) (   1,    1) (   1,    1) (   1,    3) (   1,    1) (   3,    2)
          (   0,    1) (   1,    1) (   2,    1) (   1,    1) (   3,    2) (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   1,    1)
          (   4,    4) (   2,    3) (   2,    1) (   1,    0) (   1,    1) (   3,    3) (   3,    3) (   3,    3) (   0,    0) (   0,    1)
          (   0,    0) (   1,    0) (   0,    0) (   0,    1) (   2,    1) (   3,    2) (   2,    2) (   2,    2) (   1,    1) (   1,    1)
          (   1,    0) (   1,    1) (   3,    3) (   2,    2) (   3,    3) (   1,    1) (   3,    3) (   2,    2) (   1,    1) (   1,    1)
          (   2,    2) (   1,    1) (   1,    1) (   1,    1) (   1,    1) (   1,    0) (   2,    3) (   0,    1) (   2,    2) (   2,    1)
          (   1,    1) (   1,    1) (   2,    2) (   1,    1) (   1,    0) (   2,    2) (   1,    1) (   2,    1) (   1,    1) (   2,    2)
          (   0,    1) (   2,    1) (   2,    1) (   2,    1) (   2,    2) (   1,    1) (   2,    2) (   2,    1) (   1,    2) (   1,    1)
          (   1,    0) (   2,    3) (   2,    2) (   1,    1) (   1,    2) (   2,    3) (   2,    2) (   1,    2) (   3,    3) (   2,    1)
          (   3,    3) (   3,    3) (   2,    2) (   1,    0) (   1,    1) (   1,    1) (   1,    1) (   3,    3) (   1,    1) (   2,    2)
          (   1,    1) (   1,    1) (   1,    1) (   1,    1) (   2,    2) (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   2,    3)
          (   1,    1) (   4,    4) (   2,    2) (   2,    2) (   2,    1) (   2,    2) (   1,    1) (   1,    1) (   2,    3) (   2,    3)
          (   2,    2) (   3,    3) (   4,    4) (   1,    1) (   3,    3) (   1,    0) (   2,    2) (   1,    1) (   1,    1) (   1,    0)
          (   3,    2) (   2,    2) (   1,    1) (   3,    3) (   3,    3) (   1,    1) (   3,    3) (   1,    2) (   3,    3) (   1,    1)
          (   0,    1) (   2,    2) (   1,    0) (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   1,    1)
          (   2,    2) (   1,    1) (   2,    2) (   1,    2) (   1,    2) (   1,    1) (   1,    0) (   1,    1) (   1,    1) (   2,    2)
          (   3,    4) (   1,    1) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   3,    3) (   1,    1) (   2,    2) (   1,    1)
          (   1,    1) (   3,    3) (   1,    1) (   1,    1) (   1,    1) (   1,    1) (   2,    2) (   1,    2) (   3,    3) (   2,    2)
          (   2,    1) (   2,    2) (   2,    2) (   1,    2) (   1,    1) (   0,    0) (   2,    2) (   2,    2) (   3,    3) (   1,    1)
          (   2,    2) (   1,    2) (   1,    0) (   2,    1) (   2,    2) (   1,    1) (   3,    3) (   2,    3) (   1,    1) (   1,    1)
          (   4,    4) (   2,    1) (   1,    1) (   1,    1) (   0,    1) (   3,    3) (   2,    1) (   4,    5) (   2,    2) (   2,    2)
          (   3,    3) (   3,    3) (   2,    2) (   3,    3) (   2,    2) (   1,    1) (   1,    1) (   1,    1) (   1,    1) (   5,    5)
          (   3,    3) (   1,    1) (   2,    2) (   3,    3) (   1,    1) (   1,    1) (   1,    1) (   3,    3) (   3,    3) (   2,    2)
          (   2,    2) (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   3,    3) (   4,    4) (   4,    4) (   2,    2) (   1,    1)
          (   3,    3) (   1,    1) (   3,    3) (   2,    2) (   2,    2) (   2,    2) (   2,    2) (   3,    3) (   2,    2) (   2,    2)
          (   5,    5) (   1,    1) (   3,    3) (   3,    3) (   3,    3) (   4,    4) (   1,    1) (   3,    3) (   1,    1) (   1,    1)
          (   1,    1) (   3,    3) (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   3,    3) (   3,    3)
          (   5,    5) (   1,    1) (   3,    3) (   3,    3) (   1,    1) (   3,    3) (   3,    3) (   2,    2) (   2,    2) (   4,    4)
          (   1,    1) (   1,    1) (   3,    3) (   3,    3) (   2,    2) (   2,    2) (   2,    2) (   2,    2) (   2,    2) (   1,    1)
          (   1,    1) (   3,    3) (   1,    1) (   4,    4) (   2,    2) (   3,    3) (   1,    1) (   2,    2) (   4,    4) (   3,    3)
          (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   3,    3) (   2,    2)
          (   3,    3) (   2,    2) (   3,    3) (   3,    3) (   2,    2) (   1,    1) (   1,    1) (   5,    5) (   1,    1) (   2,    2)
          (   3,    3) (   3,    3) (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   2,    2) (   3,    3) (   3,    3)
          (   2,    2) (   2,    2) (   1,    1) (   1,    1) (   1,    1) (   0,    1) (   1,    1) (   3,    2) (   2,    2) (   3,    3)
          (   4,    4) (   4,    4) (   1,    1) (   3,    3) (   4,    4) (   1,    1) (   1,    1) (   1,    1) (   2,    2) (   3,    3)
          (   4,    4) (   2,    2) (   2,    2) (   1,    1) (   1,    1) (   4,    4) (   1,    1) (   3,    3) (   2,    2) (   2,    2)
          (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   1,    1) (   1,    1) (   1,    1) (   4,    4) (   1,    1)
          (   2,    2) (   3,    3) (   5,    5) (   3,    3) (   2,    2) (   3,    3) (   3,    3) (   2,    2) (   3,    3) (   2,    2)
          (   3,    3) (   3,    3) (   2,    2) (   2,    2) (   2,    2) (   2,    2) (   3,    3) (   1,    1) (   2,    2) (   3,    3)
          (   1,    1) (   3,    3) (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   4,    4) (   3,    3) (   2,    2) (   3,    3)
          (   2,    2) (   2,    2) (   3,    3) (   3,    3) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   2,    2) (   4,    4)
          (   1,    1) (   3,    3) (   2,    2) (   2,    2) (   4,    4) (   2,    2) (   1,    1) (   3,    3) (   1,    1) (   3,    3)
          (   1,    1) (   3,    3) (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   4,    4) (   1,    1) (   3,    3)
          (   2,    2) (   2,    2) (   2,    2) (   2,    2) (   3,    3) (   1,    1) (   3,    3) (   3,    3) (   2,    2) (   3,    3)
          (   3,    3) (   2,    2) (   1,    1) (   1,    1) (   3,    3) (   3,    3) (   1,    1) (   2,    2) (   3,    3) (   2,    2)
          (   3,    3) (   1,    1) (   1,    1) (   3,    3) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   1,    1) (   2,    2)
          (   1,    1) (   3,    3) (   1,    1) (   3,    3) (   4,    4) (   3,    3) (   2,    2) (   3,    3) (   2,    2) (   2,    2)
          (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   2,    2) (   4,    4) (   1,    1) (   4,    4)
          (   4,    4) (   2,    2) (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   2,    2) (   3,    3) (   2,    2)
          (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   4,    4) (   3,    3) (   3,    3) (   3,    3) (   2,    2) (   1,    1)
          (   1,    1) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   2,    2) (   4,    4) (   1,    1) (   1,    1)
          (   2,    2) (   3,    3) (   2,    2) (   2,    2) (   3,    3) (   4,    4) (   1,    1) (   1,    1) (   2,    2) (   1,    1)
          (   1,    1) (   1,    1) (   1,    1) (   3,    3) (   1,    1) (   3,    3) (   1,    1) (   3,    3) (   1,    1) (   1,    1)
          (   2,    2) (   1,    1) (   2,    2) (   4,    4) (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   1,    1)
          (   3,    3) (   2,    2) (   3,    3) (   3,    3) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   2,    2) (   1,    1)
          (   3,    3) (   3,    3) (   3,    3) (   1,    1) (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   3,    3)
          (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   4,    4) (   2,    2) (   2,    2) (   1,    1) (   1,    1) (   1,    1)
          (   3,    3) (   2,    2) (   3,    3) (   1,    1) (   1,    1) (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   3,    3)
          (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   2,    2) (   3,    3) (   2,    2) (   2,    2) (   3,    3) (   1,    1)
          (   3,    3) (   1,    1) (   2,    2) (   4,    4) (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   1,    1)
          (   3,    3) (   2,    2) (   5,    5) (   2,    2) (   2,    2) (   2,    2) (   3,    3) (   2,    2) (   2,    2) (   1,    1)
         
node   4 sent_total   1357  recv_total   1353

node   5  (   0,    0) (   1,    0) (   0,    0) (   0,    1) (   1,    0) (   1,    0) (   3,    3) (   1,    1) (   1,    1) (   2,    2)
          (   3,    3) (   2,    2) (   2,    2) (   2,    2) (   2,    2) (   2,    2) (   1,    1) (   3,    3) (   1,    1) (   2,    2)
          (   1,    1) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   4,    4) (   2,    2) (   4,    4) (   1,    1) (   1,    1)
          (   3,    3) (   3,    3) (   2,    2) (   1,    1) (   1,    1) (   1,    1) (   4,    4) (   1,    1) (   2,    2) (   3,    3)
          (   2,    2) (   1,    1) (   3,    3) (   3,    3) (   1,    1) (   2,    2) (   4,    4) (   3,    3) (   4,    4) (   2,    2)
          (   1,    1) (   3,    3) (   2,    3) (   3,    3) (   2,    1) (   3,    3) (   2,    1) (   3,    3) (   2,    2) (   2,    2)
          (   2,    4) (   3,    3) (   1,    1) (   0,    1) (   1,    2) (   2,    2) (   1,    1) (   1,    1) (   2,    1) (   1,    1)
          (   2,    2) (   4,    4) (   1,    2) (   2,    2) (   1,    1) (   2,    2) (   0,    1) (   2,    3) (   1,    0) (   2,    2)
          (   1,    1) (   1,    2) (   0,    1) (   2,    1) (   1,    1) (   2,    2) (   4,    4) (   0,    1) (   4,    4) (   2,    1)
          (   4,    4) (   1,    1) (   1,    1) (   1,    1) (   1,    1) (   0,    1) (   3,    3) (   2,    1) (   1,    1) (   1,    2)
          (   1,    0) (   3,    3) (   1,    0) (   0,    1) (   1,    0) (   2,    1) (   2,    2) (   3,    2) (   2,    2) (   4,    4)
          (   2,    3) (   2,    2) (   1,    0) (   1,    1) (   1,    1) (   2,    1) (   1,    1) (   0,    1) (   0,    1) (   0,    0)
          (   2,    2) (   1,    0) (   1,    1) (   2,    2) (   1,    1) (   1,    1) (   1,    0) (   3,    2) (   1,    1) (   1,    1)
          (   5,    6) (   1,    1) (   1,    1) (   1,    0) (   2,    2) (   3,    3) (   0,    1) (   1,    1) (   2,    1) (   2,    2)
          (   1,    1) (   1,    1) (   1,    2) (   1,    0) (   1,    1) (   1,    1) (   1,    0) (   2,    2) (   1,    1) (   1,    1)
          (   2,    2) (   1,    1) (   1,    1) (   1,    1) (   2,    2) (   3,    3) (   2,    2) (   0,    1) (   1,    2) (   3,    2)
          (   1,    1) (   2,    2) (   1,    2) (   2,    2) (   4,    4) (   0,    1) (   1,    3) (   1,    0) (   1,    0) (   3,    3)
          (   2,    1) (   1,    1) (   1,    1) (   1,    1) (   0,    1) (   2,    2) (   3,    2) (   1,    3) (   2,    2) (   2,    1)
          (   1,    2) (   2,    2) (   1,    0) (   1,    2) (   1,    2) (   1,    0) (   1,    1) (   1,    1) (   1,    1) (   2,    2)
          (   2,    2) (   2,    2) (   2,    2) (   1,    0) (   3,    3) (   4,    4) (   4,    4) (   2,    2) (   2,    2) (   3,    3)
          (   3,    2) (   0,    0) (   2,    2) (   2,    1) (   1,    1) (   1,    2) (   2,    2) (   2,    2) (   3,    3) (   2,    1)
          (   2,    2) (   1,    2) (   1,    2) (   1,    1) (   4,    4) (   3,    2) (   1,    1) (   2,    1) (   2,    2) (   3,    3)
          (   1,    1) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   2,    1) (   3,    3) (   1,    1)
          (   1,    0) (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   2,    3) (   1,    1)
          (   4,    4) (   3,    2) (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   1,    1) (   2,    2) (   1,    2) (   2,    2)
          (   2,    1) (   2,    2) (   3,    3) (   2,    1) (   1,    1) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   2,    3)
          (   2,    2) (   2,    1) (   1,    1) (   1,    1) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   0,    1) (   1,    1)
          (   2,    1) (   1,    2) (   1,    1) (   2,    2) (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   5,    5) (   1,    1)
          (   2,    2) (   2,    2) (   1,    1) (   2,    3) (   1,    1) (   1,    0) (   2,    2) (   0,    1) (   2,    2) (   1,    0)
          (   1,    1) (   1,    1) (   3,    3) (   0,    1) (   2,    2) (   1,    0) (   1,    1) (   1,    1) (   2,    2) (   2,    2)
          (   3,    3) (   1,    0) (   2,    2) (   3,    3) (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   2,    2) (   3,    3)
          (   1,    1) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   4,    4) (   2,    2) (   2,    2) (   2,    2)
          (   1,    1) (   4,    4) (   1,    1) (   2,    2) (   3,    3) (   2,    2) (   2,    2) (   2,    2) (   2,    2) (   4,    4)
          (   1,    1) (   1,    1) (   1,    1) (   2,    2) (   1,    1) (   3,    3) (   2,    2) (   3,    3) (   2,    2) (   2,    2)
          (   1,    1) (   2,    2) (   1,    1) (   3,    3) (   2,    2) (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   1,    1)
          (   3,    3) (   3,    3) (   2,    2) (   3,    3) (   2,    2) (   4,    4) (   2,    2) (   3,    3) (   4,    4) (   1,    1)
          (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   4,    4) (   2,    2) (   2,    2) (   2,    2)
          (   3,    3) (   2,    2) (   1,    1) (   3,    3) (   2,    2) (   1,    1) (   3,    3) (   2,    2) (   1,    1) (   3,    3)
          (   2,    2) (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   1,    1) (   2,    2) (   3,    3) (   1,    1) (   3,    3)
          (   3,    3) (   1,    1) (   4,    4) (   3,    3) (   2,    2) (   2,    2) (   2,    2) (   4,    4) (   1,    1) (   1,    1)
          (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   3,    3) (   2,    2) (   1,    1) (   2,    2) (   2,    2)
          (   2,    2) (   2,    2) (   2,    2) (   5,    5) (   1,    1) (   1,    1) (   1,    1) (   3,    3) (   2,    2) (   1,    1)
          (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   3,    3) (   2,    2) (   3,    3) (   2,    2) (   2,    2) (   4,    4)
          (   1,    1) (   1,    1) (   1,    1) (   1,    1) (   2,    2) (   1,    1) (   3,    3) (   1,    1) (   2,    2) (   2,    2)
          (   2,    2) (   2,    2) (   1,    1) (   0,    1) (   3,    3) (   1,    0) (   2,    2) (   1,    1) (   3,    3) (   1,    1)
          (   2,    2) (   2,    2) (   2,    2) (   3,    3) (   2,    2) (   2,    2) (   3,    3) (   3,    3) (   1,    1) (   1,    1)
          (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   3,    3) (   2,    2) (   2,    2) (   1,    1) (   2,    2)
          (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   1,    1) (   1,    1) (   3,    3) (   1,    1) (   1,    1) (   1,    1)
          (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   3,    3) (   2,    2) (   2,    2) (   2,    2) (   4,    4) (   4,    4)
          (   1,    1) (   1,    1) (   2,    2) (   3,    3) (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   3,    3) (   1,    1)
          (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   1,    1) (   1,    1) (   3,    3) (   2,    2) (   3,    3) (   3,    3)
          (   3,    3) (   2,    2) (   2,    2) (   1,    1) (   1,    1) (   3,    3) (   2,    2) (   2,    2) (   1,    1) (   1,    1)
          (   3,    3) (   4,    4) (   1,    1) (   2,    2) (   2,    2) (   4,    4) (   1,    1) (   1,    1) (   2,    2) (   1,    1)
          (   3,    3) (   2,    2) (   3,    3) (   4,    4) (   2,    2) (   2,    2) (   3,    3) (   1,    1) (   1,    1) (   3,    3)
          (   2,    2) (   2,    2) (   3,    3) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   3,    3) (   1,    1)
          (   3,    3) (   1,    1) (   1,    1) (   1,    1) (   1,    1) (   4,    4) (   1,    1) (   3,    3) (   3,    3) (   1,    1)
          (   1,    1) (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   4,    4) (   2,    2) (   2,    2) (   2,    2) (   1,    1)
          (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   1,    1) (   4,    4) (   1,    1) (   3,    3) (   2,    2) (   2,    2)
          (   1,    1) (   4,    4) (   3,    3) (   2,    2) (   3,    3) (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   3,    3)
          (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   1,    1) (   3,    3) (   2,    2) (   1,    1) (   2,    2) (   2,    2)
          (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   3,    3) (   1,    1) (   1,    1) (   3,    3) (   3,    3) (   1,    1)
          (   2,    2) (   1,    1) (   2,    2) (   4,    4) (   2,    2) (   1,    1) (   1,    1) (   1,    1) (   3,    3) (   1,    1)
          (   1,    1) (   3,    3) (   1,    1) (   1,    1) (   1,    1) (   3,    3) (   1,    1) (   2,    2) (   3,    3) (   2,    2)
          (   1,    1) (   3,    3) (   1,    1) (   1,    1) (   1,    1) (   1,    1) (   2,    2) (   1,    1) (   3,    3) (   3,    3)
          (   1,    1) (   1,    1) (   3,    3) (   3,    3) (   1,    1) (   2,    2) (   3,    3) (   2,    2) (   1,    1) (   2,    2)
          (   2,    2) (   2,    2) (   1,    1) (   1,    1) (   1,    1) (   5,    5) (   1,    1) (   2,    2) (   1,    1) (   2,    2)
          (   2,    2) (   2,    2) (   3,    3) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   1,    1) (   2,    2) (   2,    2)
          (   2,    2) (   1,    1) (   3,    3) (   2,    2) (   1,    1) (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   1,    1)
          (   2,    2) (   2,    2) (   3,    3) (   1,    1) (   2,    2) (   2,    2) (   2,    2) (   1,    1) (   3,    3) (   1,    1)
          (   3,    3) (   2,    2) (   3,    3) (   1,    1) (   2,    2) (   3,    3) (   2,    2) (   2,    2) (   1,    1) (   4,    4)
         
node   5 sent_total   1277  recv_total   1272

node   6  (   0,    0) (   1,    0) (   0,    0) (   0,    1) (   1,    0) (   2,    1) (   2,    2) (   3,    3) (   3,    3) (   2,    2)
          (   2,    2) (   2,    2) (   2,    2) (   2,    2) (   3,    3) (   2,    2) (   1,    1) (   1,    1) (   1,    1) (   3,    3)
          (   1,    1) (   0,    1) (   2,    2) (   0,    0) (   2,    2) (   2,    1) (   2,    2) (   1,    1) (   1,    1) (   2,    2)
          (   2,    2) (   2,    2) (   2,    2) (   2,    2) (   3,    3) (   5,    5) (   3,    3) (   2,    2) (   1,    1) (   2,    2)
          (   2,    2) (   3,    3) (   1,    1) (   2,    2) (   1,    1) (   3,    3) (   1,    1) (   2,    2) (   2,    2) (   1,    1)
          (   2,    2) (   3,    3) (   1,    1) (   2,    2) (   2,    2) (   3,    3) (   0,    1) (   1,    1) (   2,    1) (   1,    2)
          (   1,    1) (   2,    2) (   1,    1) (   2,    1) (   1,    1) (   3,    3) (   1,    1) (   2,    2) (   1,    1) (   3,    3)
          (   1,    1) (   1,    0) (   2,    2) (   1,    2) (   3,    4) (   2,    1) (   3,    3) (   2,    2) (   1,    1) (   1,    1)
          (   1,    1) (   3,    3) (   2,    2) (   3,    4) (   1,    1) (   1,    0) (   1,    1) (   2,    2) (   1,    1) (   2,    2)
          (   1,    1) (   0,    1) (   1,    2) (   2,    1) (   2,    1) (   2,    3) (   1,    2) (   2,    2) (   2,    1) (   1,    1)
          (   4,    4) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
          (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0) (   0,    0)
